time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-04-23 08:00:00,1003,116.184239,39.914409,68.0,0.0,18.0,41.0,3.0,2.0,False,693
2015-04-23 08:00:00,1006,116.287451,39.987313,72.0,0.0,17.0,46.0,3.0,1.0,False,693
2015-04-23 08:00:00,1007,116.3974,39.982053,91.0,0.0,18.0,45.0,8.5,14.0,False,693
2015-04-23 08:00:00,1010,116.394009,39.876184,89.0,0.0,19.0,41.0,15.5,24.0,False,693
2015-04-23 08:00:00,1011,116.36781,39.855958,91.0,0.0,19.0,41.0,15.5,24.0,False,693
2015-04-23 08:00:00,1012,116.460742,39.937119,102.0,0.0,18.0,45.0,8.5,14.0,False,693
2015-04-23 08:00:00,1013,116.416883,39.929287,86.0,4.0,25.0,46.0,3.24,23.0,False,693
2015-04-23 08:00:00,1016,116.279082,39.86347,150.48076923076923,0.0,19.0,41.0,15.5,24.0,True,693
2015-04-23 08:00:00,1017,116.406155,39.718147,83.0,0.0,19.0,47.0,8.5,14.0,False,693
2015-04-23 08:00:00,1018,116.506319,39.794491,98.0,0.0,19.0,47.0,8.5,14.0,False,693
2015-04-23 08:00:00,1020,116.407355,39.886491,76.0,4.0,25.0,46.0,3.24,23.0,False,693
2015-04-23 08:00:00,1021,116.395383,39.899135,83.0,4.0,25.0,46.0,3.24,23.0,False,693
2015-04-23 08:00:00,1023,116.655,40.127,72.0,0.0,17.0,45.5,3.0,4.0,False,693
2015-04-23 08:00:00,1024,116.23,40.216999,46.0,1.0,16.0,45.0,8.5,23.0,False,693
2015-04-23 08:00:00,1025,116.105999,39.936999,48.0,0.0,18.0,39.0,3.0,13.0,False,693
2015-04-23 08:00:00,1026,117.099999,40.143,67.0,0.0,19.0,41.0,3.0,23.0,False,693
2015-04-23 08:00:00,1027,116.628,40.328,67.0,0.0,15.0,51.0,3.0,13.0,False,693
2015-04-23 08:00:00,1028,116.831999,40.369999,57.0,0.0,17.0,45.0,3.0,14.0,False,693
2015-04-23 08:00:00,1029,115.971999,40.453,64.0,1.0,17.0,38.0,3.0,24.0,False,693
2015-04-23 08:00:00,1030,116.22,40.292,49.0,1.0,16.0,45.0,8.5,23.0,False,693
2015-04-23 08:00:00,1032,116.911,40.499,51.0,0.0,17.0,45.0,3.0,14.0,False,693
2015-04-23 08:00:00,1034,116.783,39.712,117.0,0.0,18.0,44.0,8.5,4.0,False,693
2015-04-23 08:00:00,1035,116.3,39.52,107.0,0.0,19.0,47.0,8.5,14.0,False,693
2015-04-23 09:00:00,1003,116.184239,39.914409,76.0,1.0,18.0,43.0,3.0,1.0,False,694
2015-04-23 09:00:00,1006,116.287451,39.987313,79.0,1.0,18.0,44.0,3.0,14.0,False,694
2015-04-23 09:00:00,1007,116.3974,39.982053,99.0,1.0,19.0,41.0,3.0,14.0,False,694
2015-04-23 09:00:00,1010,116.394009,39.876184,105.0,1.0,20.0,39.0,3.0,24.0,False,694
2015-04-23 09:00:00,1011,116.36781,39.855958,110.0,1.0,20.0,39.0,3.0,24.0,False,694
2015-04-23 09:00:00,1012,116.460742,39.937119,108.0,1.0,19.0,41.0,3.0,14.0,False,694
2015-04-23 09:00:00,1013,116.416883,39.929287,103.0,4.0,25.0,46.0,3.24,23.0,False,694
2015-04-23 09:00:00,1016,116.279082,39.86347,147.84615384615384,1.0,20.0,39.0,3.0,24.0,True,694
2015-04-23 09:00:00,1017,116.406155,39.718147,91.0,1.0,21.0,41.0,8.5,13.0,False,694
2015-04-23 09:00:00,1018,116.506319,39.794491,110.0,1.0,21.0,41.0,8.5,13.0,False,694
2015-04-23 09:00:00,1020,116.407355,39.886491,90.0,4.0,25.0,46.0,3.24,23.0,False,694
2015-04-23 09:00:00,1021,116.395383,39.899135,106.0,4.0,25.0,46.0,3.24,23.0,False,694
2015-04-23 09:00:00,1023,116.655,40.127,62.0,1.0,19.0,39.0,3.0,24.0,False,694
2015-04-23 09:00:00,1024,116.23,40.216999,57.0,1.0,16.0,45.0,3.0,4.0,False,694
2015-04-23 09:00:00,1025,116.105999,39.936999,70.0,1.0,18.0,38.0,3.0,4.0,False,694
2015-04-23 09:00:00,1026,117.099999,40.143,63.0,1.0,20.0,39.0,3.0,3.0,False,694
2015-04-23 09:00:00,1027,116.628,40.328,64.0,1.0,17.0,47.0,3.0,13.0,False,694
2015-04-23 09:00:00,1028,116.831999,40.369999,53.0,1.0,19.0,40.0,3.0,1.0,False,694
2015-04-23 09:00:00,1029,115.971999,40.453,52.0,1.0,19.0,28.0,3.0,4.0,False,694
2015-04-23 09:00:00,1030,116.22,40.292,51.0,1.0,16.0,45.0,3.0,4.0,False,694
2015-04-23 09:00:00,1032,116.911,40.499,52.0,1.0,19.0,40.0,3.0,1.0,False,694
2015-04-23 09:00:00,1034,116.783,39.712,136.0,1.0,20.0,36.0,3.0,14.0,False,694
2015-04-23 09:00:00,1035,116.3,39.52,123.0,1.0,21.0,41.0,8.5,13.0,False,694
2015-04-23 10:00:00,1003,116.184239,39.914409,75.0,1.0,19.0,39.0,3.0,2.0,False,695
2015-04-23 10:00:00,1006,116.287451,39.987313,81.0,1.0,18.0,46.0,3.0,2.0,False,695
2015-04-23 10:00:00,1007,116.3974,39.982053,88.0,1.0,20.0,38.0,3.0,14.0,False,695
2015-04-23 10:00:00,1010,116.394009,39.876184,120.0,1.0,20.0,38.0,3.0,2.0,False,695
2015-04-23 10:00:00,1011,116.36781,39.855958,120.0,1.0,20.0,38.0,3.0,2.0,False,695
2015-04-23 10:00:00,1012,116.460742,39.937119,99.0,1.0,20.0,38.0,3.0,14.0,False,695
2015-04-23 10:00:00,1013,116.416883,39.929287,98.0,4.0,25.0,46.0,3.24,23.0,False,695
2015-04-23 10:00:00,1016,116.279082,39.86347,145.21153846153845,1.0,20.0,38.0,3.0,2.0,True,695
2015-04-23 10:00:00,1017,116.406155,39.718147,83.0,1.0,22.0,37.0,3.0,13.0,False,695
2015-04-23 10:00:00,1018,116.506319,39.794491,111.0,1.0,22.0,37.0,3.0,13.0,False,695
2015-04-23 10:00:00,1020,116.407355,39.886491,92.5,4.0,25.0,46.0,3.24,23.0,True,695
2015-04-23 10:00:00,1021,116.395383,39.899135,105.0,4.0,25.0,46.0,3.24,23.0,False,695
2015-04-23 10:00:00,1023,116.655,40.127,66.0,1.0,19.0,40.0,3.0,4.0,False,695
2015-04-23 10:00:00,1024,116.23,40.216999,145.0,1.0,19.0,39.0,3.0,2.0,False,695
2015-04-23 10:00:00,1025,116.105999,39.936999,69.0,1.0,19.0,35.0,3.0,1.0,False,695
2015-04-23 10:00:00,1026,117.099999,40.143,69.0,1.0,21.0,41.0,8.5,24.0,False,695
2015-04-23 10:00:00,1027,116.628,40.328,66.0,1.0,20.0,39.0,3.0,13.0,False,695
2015-04-23 10:00:00,1028,116.831999,40.369999,58.0,1.0,20.0,36.0,8.5,13.0,False,695
2015-04-23 10:00:00,1029,115.971999,40.453,55.0,1.0,23.0,23.0,3.0,4.0,False,695
2015-04-23 10:00:00,1030,116.22,40.292,64.0,1.0,19.0,39.0,3.0,2.0,False,695
2015-04-23 10:00:00,1032,116.911,40.499,54.0,1.0,20.0,36.0,8.5,13.0,False,695
2015-04-23 10:00:00,1034,116.783,39.712,105.0,1.0,21.0,34.0,8.5,4.0,False,695
2015-04-23 10:00:00,1035,116.3,39.52,131.0,1.0,22.0,37.0,3.0,13.0,False,695
2015-04-23 11:00:00,1003,116.184239,39.914409,75.0,1.0,21.0,36.0,3.0,2.0,False,696
2015-04-23 11:00:00,1006,116.287451,39.987313,87.0,1.0,20.0,46.0,0.5,2.0,False,696
2015-04-23 11:00:00,1007,116.3974,39.982053,84.0,1.0,21.0,35.0,3.0,1.0,False,696
2015-04-23 11:00:00,1010,116.394009,39.876184,108.0,1.0,21.0,38.0,3.0,2.0,False,696
2015-04-23 11:00:00,1011,116.36781,39.855958,120.0,1.0,21.0,38.0,3.0,2.0,False,696
2015-04-23 11:00:00,1012,116.460742,39.937119,86.66666666666667,1.0,21.0,35.0,3.0,1.0,True,696
2015-04-23 11:00:00,1013,116.416883,39.929287,92.0,4.0,25.0,46.0,3.24,23.0,False,696
2015-04-23 11:00:00,1016,116.279082,39.86347,142.5769230769231,1.0,21.0,38.0,3.0,2.0,True,696
2015-04-23 11:00:00,1017,116.406155,39.718147,87.0,1.0,23.0,33.0,3.0,13.0,False,696
2015-04-23 11:00:00,1018,116.506319,39.794491,97.0,1.0,23.0,33.0,3.0,13.0,False,696
2015-04-23 11:00:00,1020,116.407355,39.886491,95.0,4.0,25.0,46.0,3.24,23.0,True,696
2015-04-23 11:00:00,1021,116.395383,39.899135,96.0,4.0,25.0,46.0,3.24,23.0,False,696
2015-04-23 11:00:00,1023,116.655,40.127,67.0,1.0,20.0,36.0,3.0,4.0,False,696
2015-04-23 11:00:00,1024,116.23,40.216999,125.25,1.0,23.0,29.0,8.5,13.0,True,696
2015-04-23 11:00:00,1025,116.105999,39.936999,69.0,1.0,20.0,35.0,8.5,13.0,False,696
2015-04-23 11:00:00,1026,117.099999,40.143,69.0,1.0,22.0,38.0,8.5,23.0,False,696
2015-04-23 11:00:00,1027,116.628,40.328,77.0,1.0,23.0,28.0,8.5,13.0,False,696
2015-04-23 11:00:00,1028,116.831999,40.369999,57.0,1.0,24.0,26.0,8.5,1.0,False,696
2015-04-23 11:00:00,1029,115.971999,40.453,47.0,1.0,25.0,13.0,8.5,14.0,False,696
2015-04-23 11:00:00,1030,116.22,40.292,81.0,1.0,23.0,29.0,8.5,13.0,False,696
2015-04-23 11:00:00,1032,116.911,40.499,57.0,1.0,24.0,26.0,8.5,1.0,False,696
2015-04-23 11:00:00,1034,116.783,39.712,104.0,1.0,21.0,33.0,8.5,14.0,False,696
2015-04-23 11:00:00,1035,116.3,39.52,139.0,1.0,23.0,33.0,3.0,13.0,False,696
2015-04-23 12:00:00,1003,116.184239,39.914409,84.0,1.0,24.0,28.0,3.0,13.0,False,697
2015-04-23 12:00:00,1006,116.287451,39.987313,90.0,1.0,25.0,28.0,3.0,3.0,False,697
2015-04-23 12:00:00,1007,116.3974,39.982053,81.0,1.0,24.0,27.0,3.0,3.0,False,697
2015-04-23 12:00:00,1010,116.394009,39.876184,111.0,1.0,24.0,32.0,8.5,13.0,False,697
2015-04-23 12:00:00,1011,116.36781,39.855958,122.0,1.0,24.0,32.0,8.5,13.0,False,697
2015-04-23 12:00:00,1012,116.460742,39.937119,74.33333333333333,1.0,24.0,27.0,3.0,3.0,True,697
2015-04-23 12:00:00,1013,116.416883,39.929287,96.0,4.0,25.0,46.0,3.24,23.0,False,697
2015-04-23 12:00:00,1016,116.279082,39.86347,139.94230769230768,1.0,24.0,32.0,8.5,13.0,True,697
2015-04-23 12:00:00,1017,116.406155,39.718147,92.0,1.0,24.0,32.0,3.0,14.0,False,697
2015-04-23 12:00:00,1018,116.506319,39.794491,91.0,1.0,24.0,32.0,3.0,14.0,False,697
2015-04-23 12:00:00,1020,116.407355,39.886491,97.5,4.0,25.0,46.0,3.24,23.0,True,697
2015-04-23 12:00:00,1021,116.395383,39.899135,102.0,4.0,25.0,46.0,3.24,23.0,False,697
2015-04-23 12:00:00,1023,116.655,40.127,58.5,1.0,24.0,27.0,3.0,14.0,True,697
2015-04-23 12:00:00,1024,116.23,40.216999,105.5,1.0,25.0,24.0,8.5,13.0,True,697
2015-04-23 12:00:00,1025,116.105999,39.936999,80.0,1.0,28.0,10.0,24.0,4.0,False,697
2015-04-23 12:00:00,1026,117.099999,40.143,79.0,1.0,24.0,28.0,3.0,24.0,False,697
2015-04-23 12:00:00,1027,116.628,40.328,73.0,1.0,26.0,21.0,8.5,13.0,False,697
2015-04-23 12:00:00,1028,116.831999,40.369999,59.0,1.0,27.0,16.0,8.5,1.0,False,697
2015-04-23 12:00:00,1029,115.971999,40.453,30.0,1.0,26.0,10.0,8.5,2.0,False,697
2015-04-23 12:00:00,1030,116.22,40.292,81.0,1.0,25.0,24.0,8.5,13.0,False,697
2015-04-23 12:00:00,1032,116.911,40.499,53.0,1.0,27.0,16.0,8.5,1.0,False,697
2015-04-23 12:00:00,1034,116.783,39.712,94.0,1.0,23.0,30.0,8.5,3.0,False,697
2015-04-23 12:00:00,1035,116.3,39.52,128.0,1.0,24.0,32.0,3.0,14.0,False,697
2015-04-23 13:00:00,1003,116.184239,39.914409,98.0,1.0,28.0,21.0,3.0,4.0,False,698
2015-04-23 13:00:00,1006,116.287451,39.987313,114.0,1.0,27.0,23.0,3.0,14.0,False,698
2015-04-23 13:00:00,1007,116.3974,39.982053,80.0,1.0,26.0,23.0,3.0,14.0,False,698
2015-04-23 13:00:00,1010,116.394009,39.876184,104.0,1.0,27.0,27.0,8.5,13.0,False,698
2015-04-23 13:00:00,1011,116.36781,39.855958,149.0,1.0,27.0,27.0,8.5,13.0,False,698
2015-04-23 13:00:00,1012,116.460742,39.937119,62.0,1.0,26.0,23.0,3.0,14.0,False,698
2015-04-23 13:00:00,1013,116.416883,39.929287,81.0,4.0,25.0,46.0,3.24,23.0,False,698
2015-04-23 13:00:00,1016,116.279082,39.86347,137.30769230769232,1.0,27.0,27.0,8.5,13.0,True,698
2015-04-23 13:00:00,1017,116.406155,39.718147,93.0,1.0,26.0,28.0,8.5,3.0,False,698
2015-04-23 13:00:00,1018,116.506319,39.794491,88.0,1.0,26.0,28.0,8.5,3.0,False,698
2015-04-23 13:00:00,1020,116.407355,39.886491,100.0,4.0,25.0,46.0,3.24,23.0,False,698
2015-04-23 13:00:00,1021,116.395383,39.899135,100.0,4.0,25.0,46.0,3.24,23.0,False,698
2015-04-23 13:00:00,1023,116.655,40.127,50.0,1.0,25.0,22.0,8.5,13.0,False,698
2015-04-23 13:00:00,1024,116.23,40.216999,85.75,1.0,26.0,21.0,8.5,13.0,True,698
2015-04-23 13:00:00,1025,116.105999,39.936999,111.0,1.0,29.0,8.0,15.5,24.0,False,698
2015-04-23 13:00:00,1026,117.099999,40.143,69.0,1.0,26.0,24.0,8.5,23.0,False,698
2015-04-23 13:00:00,1027,116.628,40.328,164.0,1.0,28.0,18.0,15.5,23.0,False,698
2015-04-23 13:00:00,1028,116.831999,40.369999,32.0,1.0,29.0,9.0,15.5,24.0,False,698
2015-04-23 13:00:00,1029,115.971999,40.453,15.0,1.0,26.0,10.0,8.5,4.0,False,698
2015-04-23 13:00:00,1030,116.22,40.292,83.0,1.0,26.0,21.0,8.5,13.0,False,698
2015-04-23 13:00:00,1032,116.911,40.499,30.0,1.0,29.0,9.0,15.5,24.0,False,698
2015-04-23 13:00:00,1034,116.783,39.712,93.0,1.0,25.0,23.0,8.5,14.0,False,698
2015-04-23 13:00:00,1035,116.3,39.52,119.0,1.0,26.0,28.0,8.5,3.0,False,698
2015-04-23 14:00:00,1003,116.184239,39.914409,97.0,1.0,30.0,11.0,15.5,24.0,False,699
2015-04-23 14:00:00,1006,116.287451,39.987313,99.0,1.0,29.0,18.0,15.5,14.0,False,699
2015-04-23 14:00:00,1007,116.3974,39.982053,64.0,1.0,27.0,21.0,8.5,1.0,True,699
2015-04-23 14:00:00,1010,116.394009,39.876184,121.0,1.0,30.0,10.0,8.5,2.0,False,699
2015-04-23 14:00:00,1011,116.36781,39.855958,130.0,1.0,30.0,10.0,8.5,2.0,False,699
2015-04-23 14:00:00,1012,116.460742,39.937119,74.0,1.0,27.0,21.0,8.5,1.0,False,699
2015-04-23 14:00:00,1013,116.416883,39.929287,92.0,4.0,25.0,46.0,3.24,23.0,False,699
2015-04-23 14:00:00,1016,116.279082,39.86347,134.67307692307693,1.0,30.0,10.0,8.5,2.0,True,699
2015-04-23 14:00:00,1017,116.406155,39.718147,103.0,1.0,28.0,23.0,8.5,24.0,False,699
2015-04-23 14:00:00,1018,116.506319,39.794491,102.0,1.0,28.0,23.0,8.5,24.0,False,699
2015-04-23 14:00:00,1020,116.407355,39.886491,127.0,4.0,25.0,46.0,3.24,23.0,False,699
2015-04-23 14:00:00,1021,116.395383,39.899135,90.5,4.0,25.0,46.0,3.24,23.0,True,699
2015-04-23 14:00:00,1023,116.655,40.127,47.0,1.0,27.0,21.0,8.5,23.0,False,699
2015-04-23 14:00:00,1024,116.23,40.216999,66.0,1.0,29.0,7.0,15.5,4.0,False,699
2015-04-23 14:00:00,1025,116.105999,39.936999,113.0,1.0,29.0,8.0,24.0,4.0,False,699
2015-04-23 14:00:00,1026,117.099999,40.143,84.0,1.0,27.0,23.0,15.5,2.0,False,699
2015-04-23 14:00:00,1027,116.628,40.328,126.66666666666666,1.0,29.0,6.0,33.5,24.0,True,699
2015-04-23 14:00:00,1028,116.831999,40.369999,25.0,1.0,29.0,8.0,15.5,24.0,False,699
2015-04-23 14:00:00,1029,115.971999,40.453,8.0,1.0,25.0,9.0,15.5,4.0,False,699
2015-04-23 14:00:00,1030,116.22,40.292,78.0,1.0,29.0,7.0,15.5,4.0,False,699
2015-04-23 14:00:00,1032,116.911,40.499,23.0,1.0,29.0,8.0,15.5,24.0,False,699
2015-04-23 14:00:00,1034,116.783,39.712,75.0,1.0,27.0,22.0,8.5,14.0,False,699
2015-04-23 14:00:00,1035,116.3,39.52,118.0,1.0,28.0,23.0,8.5,24.0,False,699
2015-04-23 15:00:00,1003,116.184239,39.914409,32.0,1.0,30.0,11.0,8.5,2.0,False,700
2015-04-23 15:00:00,1006,116.287451,39.987313,75.0,1.0,29.0,8.0,15.5,14.0,False,700
2015-04-23 15:00:00,1007,116.3974,39.982053,48.0,1.0,28.0,16.0,8.5,4.0,True,700
2015-04-23 15:00:00,1010,116.394009,39.876184,96.0,1.0,30.0,9.0,8.5,2.0,False,700
2015-04-23 15:00:00,1011,116.36781,39.855958,108.0,1.0,30.0,9.0,8.5,2.0,False,700
2015-04-23 15:00:00,1012,116.460742,39.937119,65.0,1.0,28.0,16.0,8.5,4.0,False,700
2015-04-23 15:00:00,1013,116.416883,39.929287,81.0,4.0,25.0,46.0,3.24,23.0,False,700
2015-04-23 15:00:00,1016,116.279082,39.86347,132.03846153846155,1.0,30.0,9.0,8.5,2.0,True,700
2015-04-23 15:00:00,1017,116.406155,39.718147,88.0,1.0,30.0,16.0,8.5,24.0,False,700
2015-04-23 15:00:00,1018,116.506319,39.794491,91.0,1.0,30.0,16.0,8.5,24.0,False,700
2015-04-23 15:00:00,1020,116.407355,39.886491,104.0,4.0,25.0,46.0,3.24,23.0,False,700
2015-04-23 15:00:00,1021,116.395383,39.899135,81.0,4.0,25.0,46.0,3.24,23.0,True,700
2015-04-23 15:00:00,1023,116.655,40.127,44.0,1.0,29.0,5.0,15.5,24.0,False,700
2015-04-23 15:00:00,1024,116.23,40.216999,28.0,1.0,28.0,7.0,15.5,4.0,False,700
2015-04-23 15:00:00,1025,116.105999,39.936999,58.0,1.0,29.0,7.0,15.5,24.0,False,700
2015-04-23 15:00:00,1026,117.099999,40.143,99.0,1.0,28.0,22.0,8.5,23.0,False,700
2015-04-23 15:00:00,1027,116.628,40.328,89.33333333333333,1.0,28.0,5.0,24.0,4.0,True,700
2015-04-23 15:00:00,1028,116.831999,40.369999,41.0,1.0,28.0,6.0,15.5,4.0,False,700
2015-04-23 15:00:00,1029,115.971999,40.453,12.0,1.0,24.0,9.0,15.5,4.0,False,700
2015-04-23 15:00:00,1030,116.22,40.292,50.0,1.0,28.0,7.0,15.5,4.0,False,700
2015-04-23 15:00:00,1032,116.911,40.499,14.0,1.0,28.0,6.0,15.5,4.0,False,700
2015-04-23 15:00:00,1034,116.783,39.712,65.0,1.0,28.0,18.0,3.0,13.0,False,700
2015-04-23 15:00:00,1035,116.3,39.52,106.0,1.0,30.0,16.0,8.5,24.0,False,700
2015-04-23 16:00:00,1003,116.184239,39.914409,42.0,1.0,29.0,9.0,8.5,24.0,False,701
2015-04-23 16:00:00,1006,116.287451,39.987313,37.0,1.0,28.0,7.0,15.5,14.0,False,701
2015-04-23 16:00:00,1007,116.3974,39.982053,32.0,1.0,28.0,6.0,15.5,4.0,True,701
2015-04-23 16:00:00,1010,116.394009,39.876184,77.0,1.0,29.0,7.0,15.5,2.0,False,701
2015-04-23 16:00:00,1011,116.36781,39.855958,100.0,1.0,29.0,7.0,15.5,2.0,False,701
2015-04-23 16:00:00,1012,116.460742,39.937119,50.0,1.0,28.0,6.0,15.5,4.0,False,701
2015-04-23 16:00:00,1013,116.416883,39.929287,58.0,4.0,25.0,46.0,3.24,23.0,False,701
2015-04-23 16:00:00,1016,116.279082,39.86347,129.40384615384616,1.0,29.0,7.0,15.5,2.0,True,701
2015-04-23 16:00:00,1017,116.406155,39.718147,29.0,1.0,29.0,12.0,8.5,24.0,False,701
2015-04-23 16:00:00,1018,116.506319,39.794491,79.0,1.0,29.0,12.0,8.5,24.0,False,701
2015-04-23 16:00:00,1020,116.407355,39.886491,84.0,4.0,25.0,46.0,3.24,23.0,False,701
2015-04-23 16:00:00,1021,116.395383,39.899135,71.5,4.0,25.0,46.0,3.24,23.0,True,701
2015-04-23 16:00:00,1023,116.655,40.127,20.0,1.0,28.0,5.0,24.0,24.0,False,701
2015-04-23 16:00:00,1024,116.23,40.216999,36.0,1.0,27.0,7.0,15.5,4.0,False,701
2015-04-23 16:00:00,1025,116.105999,39.936999,15.0,1.0,28.0,6.0,15.5,4.0,False,701
2015-04-23 16:00:00,1026,117.099999,40.143,82.0,1.0,27.0,8.0,24.0,14.0,False,701
2015-04-23 16:00:00,1027,116.628,40.328,52.0,1.0,27.0,5.0,15.5,4.0,False,701
2015-04-23 16:00:00,1028,116.831999,40.369999,17.0,1.0,27.0,6.0,8.5,24.0,False,701
2015-04-23 16:00:00,1029,115.971999,40.453,12.0,1.0,23.0,8.0,15.5,4.0,False,701
2015-04-23 16:00:00,1030,116.22,40.292,27.0,1.0,27.0,7.0,15.5,4.0,False,701
2015-04-23 16:00:00,1032,116.911,40.499,7.0,1.0,27.0,6.0,8.5,24.0,False,701
2015-04-23 16:00:00,1034,116.783,39.712,75.0,1.0,28.0,7.0,24.0,4.0,False,701
2015-04-23 16:00:00,1035,116.3,39.52,66.0,1.0,29.0,12.0,8.5,24.0,False,701
2015-04-23 17:00:00,1003,116.184239,39.914409,19.0,0.0,28.0,9.0,3.0,4.0,False,702
2015-04-23 17:00:00,1006,116.287451,39.987313,25.0,0.0,27.0,7.0,15.5,14.0,False,702
2015-04-23 17:00:00,1007,116.3974,39.982053,16.0,0.0,27.0,5.0,15.5,4.0,False,702
2015-04-23 17:00:00,1010,116.394009,39.876184,43.0,0.0,27.0,6.0,8.5,4.0,False,702
2015-04-23 17:00:00,1011,116.36781,39.855958,65.0,0.0,27.0,6.0,8.5,4.0,False,702
2015-04-23 17:00:00,1012,116.460742,39.937119,23.0,0.0,27.0,5.0,15.5,4.0,False,702
2015-04-23 17:00:00,1013,116.416883,39.929287,50.0,4.0,25.0,46.0,3.24,23.0,False,702
2015-04-23 17:00:00,1016,116.279082,39.86347,126.76923076923076,0.0,27.0,6.0,8.5,4.0,True,702
2015-04-23 17:00:00,1017,116.406155,39.718147,31.0,0.0,27.0,9.0,15.5,24.0,False,702
2015-04-23 17:00:00,1018,116.506319,39.794491,50.0,0.0,27.0,9.0,15.5,24.0,False,702
2015-04-23 17:00:00,1020,116.407355,39.886491,46.0,4.0,25.0,46.0,3.24,23.0,False,702
2015-04-23 17:00:00,1021,116.395383,39.899135,62.0,4.0,25.0,46.0,3.24,23.0,True,702
2015-04-23 17:00:00,1023,116.655,40.127,14.0,0.0,27.0,5.0,8.5,24.0,False,702
2015-04-23 17:00:00,1024,116.23,40.216999,14.0,0.0,26.0,6.0,15.5,4.0,False,702
2015-04-23 17:00:00,1025,116.105999,39.936999,12.0,0.0,27.0,5.0,15.5,24.0,False,702
2015-04-23 17:00:00,1026,117.099999,40.143,31.0,0.0,26.0,8.0,24.0,4.0,False,702
2015-04-23 17:00:00,1027,116.628,40.328,81.0,0.0,26.0,5.0,15.5,4.0,False,702
2015-04-23 17:00:00,1028,116.831999,40.369999,8.0,0.0,25.0,8.0,8.5,14.0,False,702
2015-04-23 17:00:00,1029,115.971999,40.453,12.0,0.0,22.0,8.0,15.5,4.0,False,702
2015-04-23 17:00:00,1030,116.22,40.292,28.0,0.0,26.0,6.0,15.5,4.0,False,702
2015-04-23 17:00:00,1032,116.911,40.499,6.0,0.0,25.0,8.0,8.5,14.0,False,702
2015-04-23 17:00:00,1034,116.783,39.712,86.0,0.0,27.0,7.0,15.5,4.0,False,702
2015-04-23 17:00:00,1035,116.3,39.52,50.0,0.0,27.0,9.0,15.5,24.0,False,702
2015-04-23 18:00:00,1003,116.184239,39.914409,20.0,0.0,25.0,8.0,8.5,1.0,False,703
2015-04-23 18:00:00,1006,116.287451,39.987313,25.0,0.0,24.0,8.0,8.5,14.0,False,703
2015-04-23 18:00:00,1007,116.3974,39.982053,20.0,0.0,25.0,5.0,8.5,4.0,False,703
2015-04-23 18:00:00,1010,116.394009,39.876184,47.0,0.0,26.0,6.0,8.5,24.0,False,703
2015-04-23 18:00:00,1011,116.36781,39.855958,57.0,0.0,26.0,6.0,8.5,24.0,False,703
2015-04-23 18:00:00,1012,116.460742,39.937119,11.0,0.0,25.0,5.0,8.5,4.0,False,703
2015-04-23 18:00:00,1013,116.416883,39.929287,30.0,4.0,25.0,46.0,3.24,23.0,False,703
2015-04-23 18:00:00,1016,116.279082,39.86347,124.1346153846154,0.0,26.0,6.0,8.5,24.0,True,703
2015-04-23 18:00:00,1017,116.406155,39.718147,15.0,0.0,26.0,9.0,8.5,24.0,False,703
2015-04-23 18:00:00,1018,116.506319,39.794491,40.0,0.0,26.0,9.0,8.5,24.0,False,703
2015-04-23 18:00:00,1020,116.407355,39.886491,34.0,4.0,25.0,46.0,3.24,23.0,False,703
2015-04-23 18:00:00,1021,116.395383,39.899135,52.5,4.0,25.0,46.0,3.24,23.0,True,703
2015-04-23 18:00:00,1023,116.655,40.127,12.0,0.0,25.0,5.0,15.5,24.0,False,703
2015-04-23 18:00:00,1024,116.23,40.216999,13.0,0.0,24.0,6.0,8.5,4.0,False,703
2015-04-23 18:00:00,1025,116.105999,39.936999,9.0,0.0,26.0,5.0,15.5,24.0,False,703
2015-04-23 18:00:00,1026,117.099999,40.143,25.0,0.0,24.0,7.0,8.5,4.0,False,703
2015-04-23 18:00:00,1027,116.628,40.328,54.0,0.0,24.0,5.0,15.5,4.0,False,703
2015-04-23 18:00:00,1028,116.831999,40.369999,7.0,0.0,22.0,8.0,8.5,14.0,False,703
2015-04-23 18:00:00,1029,115.971999,40.453,6.0,0.0,20.0,8.0,15.5,4.0,False,703
2015-04-23 18:00:00,1030,116.22,40.292,25.0,0.0,24.0,6.0,8.5,4.0,False,703
2015-04-23 18:00:00,1032,116.911,40.499,14.0,0.0,22.0,8.0,8.5,14.0,False,703
2015-04-23 18:00:00,1034,116.783,39.712,30.0,0.0,26.0,8.0,8.5,4.0,False,703
2015-04-23 18:00:00,1035,116.3,39.52,31.0,0.0,26.0,9.0,8.5,24.0,False,703
2015-04-23 19:00:00,1003,116.184239,39.914409,18.0,0.0,24.0,8.0,3.0,14.0,False,704
2015-04-23 19:00:00,1006,116.287451,39.987313,55.0,0.0,22.0,8.0,3.0,14.0,False,704
2015-04-23 19:00:00,1007,116.3974,39.982053,16.0,0.0,23.0,6.0,8.5,4.0,False,704
2015-04-23 19:00:00,1010,116.394009,39.876184,33.0,0.0,24.0,6.0,8.5,24.0,False,704
2015-04-23 19:00:00,1011,116.36781,39.855958,47.0,0.0,24.0,6.0,8.5,24.0,False,704
2015-04-23 19:00:00,1012,116.460742,39.937119,13.0,0.0,23.0,6.0,8.5,4.0,False,704
2015-04-23 19:00:00,1013,116.416883,39.929287,29.0,4.0,25.0,46.0,3.24,23.0,False,704
